timestamps,FSM_SteeringAngle
130.83,3.2669999999999915
130.84,3.2569999999999992
130.85,3.247000000000007
130.86,3.236999999999986
130.87,3.2269999999999937
130.88,3.2170000000000014
130.89000000000001,3.2069999999999803
130.9,3.2057692307692607
130.91,3.22500000000001
130.92000000000002,3.244230769230814
130.93,3.2634615384615637
130.94,3.2826923076923133
130.95,3.301923076923063
130.96,3.321153846153867
130.97,3.3403846153846164
130.98,3.359615384615366
130.99,3.3788461538461703
131.0,3.39807692307692
131.01,3.521874999999813
131.02,3.657291666666736
131.03,3.792708333333274
131.04,3.9281249999998122
131.05,4.063541666666735
131.06,4.198958333333273
131.07,4.334374999999811
131.08,4.469791666666734
131.09,4.605208333333272
131.1,4.702999999999989
131.11,4.71300000000001
131.12,4.7230000000000025
131.13,4.732999999999994
131.14000000000001,4.743000000000015
131.15,4.753000000000007
131.16,4.763
131.17000000000002,4.773000000000021
131.18,4.783000000000013
131.19,4.7930000000000055
131.2,4.805940594059389
131.21,4.825742574257446
131.22,4.845544554455447
131.23,4.865346534653448
131.24,4.8851485148515055
131.25,4.904950495049506
131.26,4.924752475247507
131.27,4.944554455445564
131.28,4.964356435643564
131.29,4.9841584158415655
131.3,4.997979797979788
131.31,4.9878787878787865
131.32,4.977777777777786
131.33,4.967676767676755
131.34,4.9575757575757535
131.35,4.947474747474753
131.36,4.937373737373722
131.37,4.927272727272721
131.38,4.91717171717172
131.39000000000001,4.907070707070689
131.4,4.9060000000000334
131.41,4.926000000000011
131.42000000000002,4.946000000000045
131.43,4.966000000000022
131.44,4.986
131.45,5.005999999999978
131.46,5.026000000000012
131.47,5.04599999999999
131.48,5.065999999999967
131.49,5.086000000000001
131.5,5.1000000000000085
131.51,5.1000000000000085
131.52,5.1000000000000085
131.53,5.1000000000000085
131.54,5.1000000000000085
131.55,5.1000000000000085
131.56,5.1000000000000085
131.57,5.1000000000000085
131.58,5.1000000000000085
131.59,5.1000000000000085
131.6,5.213131313130266
131.61,5.778787878787984
131.62,6.344444444444095
131.63,6.910101010100205
131.64000000000001,7.475757575757924
131.65,8.041414141414034
131.66,8.607070707070145
131.67000000000002,9.172727272727862
131.68,9.738383838383974
131.69,10.304040404040084
131.7,10.849999999999309
131.71,11.350000000000303
131.72,11.849999999999877
131.73,12.34999999999945
131.74,12.850000000000446
131.75,13.35000000000002
131.76,13.849999999999593
131.77,14.350000000000588
131.78,14.850000000000161
131.79,15.349999999999735
131.8,15.753465346534913
131.81,15.931683168316932
131.82,16.10990099009895
131.83,16.28811881188147
131.84,16.466336633663488
131.85,16.64455445544551
131.86,16.82277227722803
131.87,17.000990099010046
131.88,17.179207920792066
131.89000000000001,17.357425742574588
131.9,17.5
131.91,17.5
131.92000000000002,17.5
131.93,17.5
131.94,17.5
131.95,17.5
131.96,17.5
131.97,17.5
131.98,17.5
131.99,17.5
132.0,17.506060606060633
132.01,17.53636363636363
132.02,17.566666666666716
132.03,17.596969696969715
132.04,17.627272727272715
132.05,17.6575757575758
132.06,17.687878787878798
132.07,17.718181818181794
132.08,17.74848484848488
132.09,17.778787878787877
132.1,17.80000000000001
132.11,17.80000000000001
132.12,17.80000000000001
132.13,17.80000000000001
132.14000000000001,17.80000000000001
132.15,17.80000000000001
132.16,17.80000000000001
132.17000000000002,17.80000000000001
132.18,17.80000000000001
132.19,17.80000000000001
132.2,17.80000000000001
132.21,17.80000000000001
132.22,17.80000000000001
132.23,17.80000000000001
132.24,17.80000000000001
132.25,17.80000000000001
132.26,17.80000000000001
132.27,17.80000000000001
132.28,17.80000000000001
132.29,17.80000000000001
132.3,17.80000000000001
132.31,17.80000000000001
132.32,17.80000000000001
132.33,17.80000000000001
132.34,17.80000000000001
132.35,17.80000000000001
132.36,17.80000000000001
132.37,17.80000000000001
132.38,17.80000000000001
132.39000000000001,17.80000000000001
132.4,17.79711538461538
132.41,17.78750000000001
132.42000000000002,17.777884615384604
132.43,17.768269230769228
132.44,17.75865384615385
132.45,17.74903846153848
132.46,17.739423076923075
132.47,17.7298076923077
132.48,17.720192307692326
132.49,17.71057692307692
132.5,17.700961538461545
132.51,17.867010309278083
132.52,18.0525773195877
132.53,18.238144329896794
132.54,18.423711340205887
132.55,18.60927835051551
132.56,18.794845360824603
132.57,18.980412371133696
132.58,19.165979381443314
132.59,19.351546391752407
132.6,19.61515151515044
132.61,20.19090909090919
132.62,20.766666666666307
132.63,21.342424242423423
132.64000000000001,21.918181818182173
132.65,22.493939393939286
132.66,23.069696969696402
132.67000000000002,23.645454545455152
132.68,24.221212121212268
132.69,24.796969696969384
132.7,25.223076923076835
132.71,25.300000000000068
132.72,25.376923076923084
132.73,25.4538461538461
132.74,25.530769230769337
132.75,25.607692307692353
132.76,25.68461538461537
132.77,25.761538461538606
132.78,25.838461538461623
132.79,25.91538461538464
132.8,25.99230769230787
132.81,26.612371134021554
132.82,27.292783505154897
132.83,27.973195876290173
132.84,28.653608247423517
132.85,29.334020618556856
132.86,30.014432989692132
132.87,30.694845360825475
132.88,31.37525773195882
132.89000000000001,32.055670103094094
132.9,32.64271844660214
132.91,32.85631067961163
132.92000000000002,33.06990291262174
132.93,33.283495145631235
132.94,33.497087378640735
132.95,33.710679611650235
132.96,33.92427184466034
132.97,34.13786407766984
132.98,34.35145631067934
132.99,34.56504854368944
133.0,34.77864077669894
133.01,34.84499999999994
133.02,34.895000000000046
133.03,34.945
133.04,34.99499999999996
133.05,35.04500000000006
133.06,35.09500000000001
133.07,35.144999999999975
133.08,35.19500000000007
133.09,35.24500000000003
133.1,35.29499999999999
133.11,35.30000000000001
133.12,35.30000000000001
133.13,35.30000000000001
133.14000000000001,35.30000000000001
133.15,35.30000000000001
133.16,35.30000000000001
133.17000000000002,35.30000000000001
133.18,35.30000000000001
133.19,35.30000000000001
133.2,35.30606060606056
133.21,35.33636363636365
133.22,35.36666666666665
133.23,35.39696969696966
133.24,35.42727272727275
133.25,35.45757575757575
133.26,35.487878787878756
133.27,35.51818181818185
133.28,35.548484848484854
133.29,35.57878787878786
133.3,35.31428571428432
133.31,34.361904761904135
133.32,33.40952380952396
133.33,32.45714285714107
133.34,31.504761904760894
133.35,30.552380952380716
133.36,29.599999999997827
133.37,28.64761904761765
133.38,27.69523809523747
133.39000000000001,26.742857142854582
133.4,25.790476190474408
133.41,25.43333333333313
133.42000000000002,25.2249999999994
133.43,25.016666666666268
133.44,24.80833333333313
133.45,24.599999999999994
133.46,24.391666666666268
133.47,24.18333333333313
133.48,23.974999999999994
133.49,23.766666666666268
133.5,23.602000000000004
133.51,23.611999999999995
133.52,23.622000000000014
133.53,23.632000000000005
133.54,23.641999999999996
133.55,23.652000000000015
133.56,23.662000000000006
133.57,23.671999999999997
133.58,23.682000000000016
133.59,23.692000000000007
133.6,23.705769230769192
133.61,23.734615384615406
133.62,23.763461538461534
133.63,23.792307692307666
133.64000000000001,23.82115384615388
133.65,23.85000000000001
133.66,23.878846153846137
133.67000000000002,23.90769230769235
133.68,23.936538461538483
133.69,23.96538461538461
133.7,23.99423076923074
133.71,23.99157894736841
133.72,23.981052631578947
133.73,23.970526315789485
133.74,23.95999999999999
133.75,23.949473684210528
133.76,23.938947368421065
133.77,23.92842105263157
133.78,23.917894736842108
133.79,23.907368421052645
133.8,23.903000000000024
133.81,23.913000000000014
133.82,23.923000000000005
133.83,23.933000000000025
133.84,23.943000000000016
133.85,23.953000000000003
133.86,23.963000000000022
133.87,23.973000000000013
133.88,23.983000000000004
133.89000000000001,23.993000000000023
133.9,23.994230769230743
133.91,23.974999999999994
133.92000000000002,23.955769230769192
133.93,23.936538461538444
133.94,23.917307692307695
133.95,23.898076923076946
133.96,23.878846153846144
133.97,23.859615384615395
133.98,23.840384615384647
133.99,23.821153846153845
134.0,23.801923076923096
134.01,23.790625000000027
134.02,23.78020833333334
134.03,23.769791666666684
134.04,23.759375000000027
134.05,23.74895833333334
134.06,23.738541666666688
134.07,23.72812500000003
134.08,23.717708333333345
134.09,23.707291666666688
134.1,23.65800000000021
134.11,23.517999999999933
134.12,23.37800000000005
134.13,23.23800000000017
134.14000000000001,23.097999999999892
134.15,22.95800000000001
134.16,22.81800000000013
134.17000000000002,22.677999999999848
134.18,22.53799999999997
134.19,22.39800000000009
134.2,22.276237623762498
134.21,22.197029702970266
134.22,22.117821782178254
134.23,22.038613861386246
134.24,21.959405940594014
134.25,21.880198019802002
134.26,21.800990099009994
134.27,21.72178217821776
134.28,21.64257425742575
134.29,21.56336633663374
134.3,21.493939393939364
134.31,21.46363636363636
134.32,21.433333333333355
134.33,21.403030303030267
134.34,21.37272727272726
134.35,21.342424242424258
134.36,21.312121212121166
134.37,21.281818181818164
134.38,21.251515151515157
134.39000000000001,21.22121212121207
134.4,21.175999999999906
134.41,21.095999999999997
134.42000000000002,21.01599999999986
134.43,20.93599999999995
134.44,20.85600000000004
134.45,20.77600000000013
134.46,20.695999999999994
134.47,20.616000000000085
134.48,20.536000000000175
134.49,20.45600000000004
134.5,20.382692307692395
134.51,20.32500000000013
134.52,20.267307692307707
134.53,20.209615384615443
134.54,20.15192307692318
134.55,20.09423076923075
134.56,20.036538461538488
134.57,19.978846153846224
134.58,19.921153846153796
134.59,19.863461538461532
134.6,19.805769230769272
134.61,19.462499999999476
134.62,19.08749999999983
134.63,18.712500000000187
134.64000000000001,18.337499999999476
134.65,17.962499999999828
134.66,17.587500000000183
134.67000000000002,17.212499999999473
134.68,16.837499999999828
134.69,16.46250000000018
134.7,16.09500000000049
134.71,15.744999999999795
134.72,15.395000000000092
134.73,15.04500000000039
134.74,14.694999999999695
134.75,14.344999999999994
134.76,13.995000000000292
134.77,13.644999999999596
134.78,13.294999999999895
134.79,12.945000000000192
134.8,12.66138613861368
134.81,12.532673267326668
134.82,12.403960396039656
134.83,12.275247524752277
134.84,12.146534653465265
134.85,12.017821782178252
134.86,11.889108910890874
134.87,11.760396039603862
134.88,11.631683168316847
134.89000000000001,11.502970297029469
134.9,11.398019801980194
134.91,11.388118811881194
134.92000000000002,11.378217821782165
134.93,11.368316831683165
134.94,11.358415841584165
134.95,11.348514851485165
134.96,11.338613861386136
134.97,11.328712871287134
134.98,11.318811881188134
134.99,11.308910891089106
135.0,11.28367346938769
135.01,11.120408163265411
135.02,10.957142857142669
135.03,10.793877551020389
135.04,10.63061224489811
135.05,10.467346938775366
135.06,10.304081632653087
135.07,10.140816326530809
135.08,9.977551020408065
135.09,9.814285714285786
135.1,9.685576923076994
135.11,9.63749999999997
135.12,9.589423076923085
135.13,9.541346153846199
135.14000000000001,9.493269230769174
135.15,9.445192307692288
135.16,9.397115384615402
135.17000000000002,9.34903846153838
135.18,9.300961538461493
135.19,9.252884615384607
135.2,9.204807692307721
135.21,9.19062499999999
135.22,9.180208333333335
135.23,9.169791666666677
135.24,9.159374999999992
135.25,9.148958333333335
135.26,9.13854166666668
135.27,9.128124999999992
135.28,9.117708333333336
135.29,9.10729166666668
135.3,9.08199999999992
135.31,9.021999999999972
135.32,8.962000000000021
135.33,8.901999999999902
135.34,8.841999999999953
135.35,8.782000000000002
135.36,8.721999999999882
135.37,8.661999999999932
135.38,8.601999999999983
135.39000000000001,8.541999999999863
135.4,8.455445544554243
135.41,8.306930693069228
135.42000000000002,8.15841584158379
135.43,8.009900990098776
135.44,7.861386138613761
135.45,7.712871287128746
135.46,7.564356435643309
135.47,7.4158415841582945
135.48,7.26732673267328
135.49,7.118811881187843
135.5,6.995959595959578
135.51,6.975757575757581
135.52,6.955555555555526
135.53,6.93535353535353
135.54,6.915151515151532
135.55,6.894949494949477
135.56,6.874747474747481
135.57,6.854545454545484
135.58,6.834343434343429
135.59,6.8141414141414325
135.6,6.737000000000304
135.61,6.526999999999885
135.62,6.317000000000063
135.63,6.107000000000241
135.64000000000001,5.896999999999823
135.65,5.687000000000001
135.66,5.477000000000179
135.67000000000002,5.2669999999997605
135.68,5.056999999999938
135.69,4.847000000000117
135.7,4.700000000000003
135.71,4.700000000000003
135.72,4.700000000000003
135.73,4.700000000000003
135.74,4.700000000000003
135.75,4.700000000000003
135.76,4.700000000000003
135.77,4.700000000000003
135.78,4.700000000000003
135.79,4.700000000000003
135.8,4.700000000000003
135.81,4.671874999999959
135.82,4.6406249999999885
135.83,4.60937499999993
135.84,4.578124999999959
135.85,4.546874999999989
135.86,4.515624999999931
135.87,4.484374999999961
135.88,4.45312499999999
135.89000000000001,4.421874999999932
135.9,4.408823529411812
135.91,4.438235294117666
135.92000000000002,4.467647058823604
135.93,4.497058823529458
135.94,4.526470588235313
135.95,4.5558823529411665
135.96,4.585294117647105
135.97,4.6147058823529585
135.98,4.644117647058813
135.99,4.673529411764751
136.0,4.695959595959581
136.01,4.655555555555585
136.02,4.615151515151474
136.03,4.574747474747479
136.04,4.534343434343484
136.05,4.493939393939374
136.06,4.453535353535377
136.07,4.413131313131382
136.08,4.372727272727272
136.09,4.332323232323277
136.1,4.308080808080744
136.11,4.3484848484848655
136.12,4.388888888888872
136.13,4.42929292929288
136.14000000000001,4.469696969697002
136.15,4.510101010101009
136.16,4.5505050505050155
136.17000000000002,4.590909090909138
136.18,4.631313131313145
136.19,4.671717171717152
136.2,4.694000000000031
136.21,4.673999999999991
136.22,4.654000000000007
136.23,4.634000000000024
136.24,4.613999999999984
136.25,4.594000000000001
136.26,4.574000000000018
136.27,4.553999999999977
136.28,4.5339999999999945
136.29,4.514000000000011
136.3,4.502970297029718
136.31,4.5128712871287195
136.32,4.5227722772277215
136.33,4.532673267326751
136.34,4.542574257425753
136.35,4.552475247524755
136.36,4.562376237623785
136.37,4.572277227722786
136.38,4.582178217821788
136.39000000000001,4.592079207920818
136.4,4.60202020202022
136.41,4.6121212121212185
136.42000000000002,4.622222222222246
136.43,4.632323232323244
136.44,4.642424242424243
136.45,4.6525252525252405
136.46,4.662626262626268
136.47,4.672727272727267
136.48,4.6828282828282655
136.49,4.692929292929293
136.5,4.694117647058852
136.51,4.674509803921611
136.52,4.654901960784312
136.53,4.635294117647071
136.54,4.615686274509828
136.55,4.596078431372531
136.56,4.5764705882352885
136.57,4.556862745098047
136.58,4.537254901960749
136.59,4.517647058823506
136.6,4.5
136.61,4.5
136.62,4.5
136.63,4.5
136.64000000000001,4.5
136.65,4.5
136.66,4.5
136.67000000000002,4.5
136.68,4.5
136.69,4.5
136.70000000000002,4.502020202020212
136.71,4.512121212121215
136.72,4.522222222222218
136.73,4.532323232323221
136.74,4.542424242424252
136.75,4.552525252525255
136.76,4.5626262626262575
136.77,4.572727272727289
136.78,4.5828282828282925
136.79,4.592929292929295
136.8,4.597058823529406
136.81,4.587254901960787
136.82,4.577450980392168
136.83,4.567647058823521
136.84,4.557843137254903
136.85,4.548039215686283
136.86,4.538235294117636
136.87,4.528431372549018
136.88,4.518627450980398
136.89000000000001,4.508823529411751
136.9,4.5
136.91,4.5
136.92000000000002,4.5
136.93,4.5
136.94,4.5
136.95000000000002,4.5
136.96,4.5
136.97,4.5
136.98,4.5
136.99,4.5
137.0,4.497979797979789
137.01,4.48787878787879
137.02,4.477777777777763
137.03,4.467676767676765
137.04,4.457575757575766
137.05,4.447474747474739
137.06,4.437373737373741
137.07,4.427272727272742
137.08,4.417171717171715
137.09,4.407070707070716
137.1,4.394117647058857
137.11,4.374509803921565
137.12,4.3549019607843285
137.13,4.335294117647091
137.14000000000001,4.315686274509799
137.15,4.296078431372562
137.16,4.276470588235326
137.17000000000002,4.256862745098034
137.18,4.237254901960797
137.19,4.217647058823561
137.20000000000002,4.203061224489814
137.21,4.23367346938775
137.22,4.264285714285686
137.23,4.294897959183621
137.24,4.325510204081644
137.25,4.35612244897958
137.26,4.386734693877516
137.27,4.417346938775538
137.28,4.447959183673475
137.29,4.47857142857141
137.3,4.493999999999971
137.31,4.4739999999999895
137.32,4.454000000000008
137.33,4.433999999999969
137.34,4.413999999999987
137.35,4.3940000000000055
137.36,4.373999999999967
137.37,4.353999999999985
137.38,4.334000000000003
137.39000000000001,4.3139999999999645
137.4,4.302941176470614
137.41,4.312745098039231
137.42000000000002,4.322549019607877
137.43,4.332352941176494
137.44,4.342156862745112
137.45000000000002,4.351960784313757
137.46,4.361764705882375
137.47,4.371568627450992
137.48,4.38137254901961
137.49,4.391176470588255
137.5,4.397959183673466
137.51,4.3775510204081804
137.52,4.357142857142837
137.53,4.336734693877553
137.54,4.316326530612267
137.55,4.295918367346924
137.56,4.275510204081639
137.57,4.255102040816354
137.58,4.234693877551011
137.59,4.214285714285726
137.6,4.200000000000003
137.61,4.200000000000003
137.62,4.200000000000003
137.63,4.200000000000003
137.64000000000001,4.200000000000003
137.65,4.200000000000003
137.66,4.200000000000003
137.67000000000002,4.200000000000003
137.68,4.200000000000003
137.69,4.200000000000003
137.70000000000002,4.205882352941207
137.71,4.225490196078444
137.72,4.24509803921568
137.73,4.264705882352917
137.74,4.284313725490209
137.75,4.303921568627446
137.76,4.3235294117646825
137.77,4.343137254901975
137.78,4.362745098039212
137.79,4.382352941176448
137.8,4.398979591836736
137.81,4.38877551020409
137.82,4.378571428571446
137.83,4.368367346938772
137.84,4.3581632653061275
137.85,4.347959183673482
137.86,4.337755102040808
137.87,4.327551020408164
137.88,4.317346938775519
137.89000000000001,4.307142857142845
137.9,4.300000000000011
137.91,4.300000000000011
137.92000000000002,4.300000000000011
137.93,4.300000000000011
137.94,4.300000000000011
137.95000000000002,4.300000000000011
137.96,4.300000000000011
137.97,4.300000000000011
137.98,4.300000000000011
137.99,4.300000000000011
138.0,4.300000000000011
138.01,4.300000000000011
138.02,4.300000000000011
138.03,4.300000000000011
138.04,4.300000000000011
138.05,4.300000000000011
138.06,4.300000000000011
138.07,4.300000000000011
138.08,4.300000000000011
138.09,4.300000000000011
138.1,4.300000000000011
138.11,4.300000000000011
138.12,4.300000000000011
138.13,4.300000000000011
138.14000000000001,4.300000000000011
138.15,4.300000000000011
138.16,4.300000000000011
138.17000000000002,4.300000000000011
138.18,4.300000000000011
138.19,4.300000000000011
138.20000000000002,4.303000000000026
138.21,4.313000000000017
138.22,4.3230000000000075
138.23,4.332999999999998
138.24,4.343000000000018
138.25,4.353000000000009
138.26,4.3629999999999995
138.27,4.373000000000019
138.28,4.38300000000001
138.29,4.393000000000001
138.3,4.394174757281531
138.31,4.3747572815533955
138.32,4.355339805825259
138.33,4.335922330097067
138.34,4.316504854368931
138.35,4.297087378640795
138.36,4.277669902912604
138.37,4.258252427184467
138.38,4.23883495145633
138.39000000000001,4.2194174757281395
138.4,4.200000000000003
138.41,4.2515463917525285
138.42000000000002,4.3030927835052015
138.43,4.354639175257727
138.44,4.406185567010253
138.45000000000002,4.457731958762926
138.46,4.5092783505154515
138.47,4.560824742267978
138.48,4.612371134020504
138.49,4.663917525773176
138.5,4.780999999999627
138.51,5.050999999999397
138.52,5.320999999999934
138.53,5.590999999999704
138.54,5.860999999999475
138.55,6.131000000000012
138.56,6.400999999999782
138.57,6.670999999999552
138.58,6.9410000000000895
138.59,7.21099999999986
138.6,7.523529411764127
138.61,7.93529411764726
138.62,8.347058823529222
138.63,8.758823529411186
138.64000000000001,9.17058823529432
138.65,9.582352941176282
138.66,9.994117647058246
138.67000000000002,10.40588235294138
138.68,10.817647058823342
138.69,11.229411764705306
138.70000000000002,11.603061224489819
138.71,11.633673469387755
138.72,11.664285714285691
138.73,11.694897959183628
138.74,11.72551020408165
138.75,11.756122448979585
138.76,11.786734693877522
138.77,11.817346938775545
138.78,11.84795918367348
138.79,11.878571428571416
138.8,11.912000000000063
138.81,11.95200000000003
138.82,11.991999999999997
138.83,12.032000000000076
138.84,12.072000000000044
138.85,12.112000000000009
138.86,12.15200000000009
138.87,12.192000000000057
138.88,12.232000000000022
138.89000000000001,12.272000000000103
138.9,12.302912621359248
138.91,12.312621359223316
138.92000000000002,12.322330097087411
138.93,12.332038834951478
138.94,12.341747572815546
138.95000000000002,12.351456310679641
138.96,12.361165048543707
138.97,12.370873786407776
138.98,12.380582524271842
138.99,12.390291262135937
139.0,12.400000000000006
139.01,12.389690721649501
139.02,12.379381443298968
139.03,12.369072164948463
139.04,12.358762886597958
139.05,12.348453608247423
139.06,12.33814432989692
139.07,12.327835051546415
139.08,12.31752577319588
139.09,12.307216494845376
139.1,12.291000000000054
139.11,12.260999999999992
139.12,12.231000000000016
139.13,12.201000000000041
139.14000000000001,12.17099999999998
139.15,12.141000000000005
139.16,12.111000000000029
139.17000000000002,12.080999999999968
139.18,12.050999999999993
139.19,12.021000000000017
139.20000000000002,12.011764705882408
139.21,12.050980392156882
139.22,12.090196078431354
139.23,12.129411764705829
139.24,12.168627450980413
139.25,12.207843137254887
139.26,12.24705882352936
139.27,12.286274509803944
139.28,12.325490196078418
139.29,12.36470588235289
139.3,12.401020408163276
139.31,12.41122448979592
139.32,12.421428571428565
139.33,12.43163265306124
139.34,12.441836734693885
139.35,12.452040816326528
139.36,12.462244897959202
139.37,12.472448979591848
139.38,12.482653061224493
139.39000000000001,12.492857142857167
139.4,12.587000000000396
139.41,12.877000000000066
139.42000000000002,13.167000000000561
139.43,13.457000000000233
139.44,13.746999999999904
139.45000000000002,14.037000000000399
139.46,14.32700000000007
139.47,14.61699999999974
139.48,14.90699999999941
139.49,15.196999999999907
139.5,15.497058823528985
139.51,15.820588235293476
139.52,16.144117647058884
139.53,16.467647058823378
139.54,16.791176470587867
139.55,17.114705882353277
139.56,17.438235294117767
139.57,17.761764705882257
139.58,18.08529411764767
139.59,18.40882352941216
139.6,18.73163265306139
139.61,19.0479591836742
139.62,19.364285714286115
139.63,19.68061224489803
139.64000000000001,19.99693877551084
139.65,20.313265306122755
139.66,20.629591836734672
139.67000000000002,20.945918367347485
139.68,21.2622448979594
139.69,21.578571428571312
139.70000000000002,21.86764705882386
139.71,22.093137254902075
139.72,22.318627450980294
139.73,22.54411764705851
139.74,22.769607843137365
139.75,22.99509803921558
139.76,23.220588235293796
139.77,23.446078431372655
139.78,23.67156862745087
139.79,23.897058823529086
139.8,24.125000000000114
139.81,24.3749999999999
139.82,24.624999999999687
139.83,24.875000000000185
139.84,25.12499999999997
139.85,25.37499999999976
139.86,25.625000000000256
139.87,25.875000000000043
139.88,26.12499999999983
139.89000000000001,26.375000000000327
139.9,26.59898989898989
139.91,26.58888888888889
139.92000000000002,26.578787878787857
139.93,26.568686868686857
139.94,26.558585858585854
139.95000000000002,26.548484848484826
139.96,26.538383838383822
139.97,26.528282828282823
139.98,26.51818181818182
139.99,26.50808080808079
140.0,26.504040404040424
140.01,26.524242424242424
140.02,26.54444444444448
140.03,26.56464646464648
140.04,26.58484848484848
140.05,26.60505050505054
140.06,26.625252525252538
140.07,26.645454545454538
140.08,26.665656565656594
140.09,26.685858585858593
140.1,26.697058823529442
140.11,26.687254901960795
140.12,26.677450980392173
140.13,26.667647058823555
140.14000000000001,26.657843137254904
140.15,26.648039215686286
140.16,26.638235294117663
140.17000000000002,26.628431372549016
140.18,26.618627450980394
140.19,26.608823529411776
140.20000000000002,26.601020408163265
140.21,26.611224489795912
140.22,26.62142857142856
140.23,26.631632653061207
140.24,26.641836734693886
140.25,26.652040816326533
140.26,26.66224489795918
140.27,26.672448979591856
140.28,26.682653061224503
140.29,26.692857142857154
140.3,26.69399999999999
140.31,26.674000000000003
140.32,26.654000000000018
140.33,26.633999999999975
140.34,26.613999999999994
140.35,26.59400000000001
140.36,26.573999999999966
140.37,26.55399999999998
140.38,26.533999999999995
140.39000000000001,26.513999999999957
140.4,26.502941176470603
140.41,26.51274509803922
140.42000000000002,26.522549019607865
140.43,26.532352941176484
140.44,26.5421568627451
140.45000000000002,26.551960784313746
140.46,26.561764705882364
140.47,26.57156862745098
140.48,26.581372549019598
140.49,26.591176470588245
140.5,26.601020408163265
140.51,26.61122448979591
140.52,26.621428571428584
140.53,26.631632653061228
140.54,26.64183673469387
140.55,26.652040816326547
140.56,26.66224489795919
140.57,26.672448979591834
140.58,26.68265306122451
140.59,26.692857142857154
140.6,26.628000000000352
140.61,26.387999999999874
140.62,26.148000000000078
140.63,25.908000000000282
140.64000000000001,25.667999999999804
140.65,25.428000000000008
140.66,25.188000000000212
140.67000000000002,24.947999999999734
140.68,24.707999999999938
140.69,24.468000000000142
140.70000000000002,24.30000000000001
140.71,24.30000000000001
140.72,24.30000000000001
140.73,24.30000000000001
140.74,24.30000000000001
140.75,24.30000000000001
140.76,24.30000000000001
140.77,24.30000000000001
140.78,24.30000000000001
140.79,24.30000000000001
140.8,24.290816326530578
140.81,24.19897959183677
140.82,24.10714285714296
140.83,24.01530612244889
140.84,23.923469387755084
140.85,23.831632653061273
140.86,23.739795918367204
140.87,23.647959183673397
140.88,23.55612244897959
140.89000000000001,23.46428571428552
140.9,23.33300970873756
140.91,23.109708737863993
140.92000000000002,22.88640776698979
140.93,22.663106796116224
140.94,22.439805825242658
140.95000000000002,22.21650485436846
140.96,21.993203883494893
140.97,21.769902912621326
140.98,21.54660194174776
140.99,21.32330097087356
141.0,21.099999999999994
141.01,20.483838383838872
141.02,19.867676767676002
141.03,19.251515151514884
141.04,18.63535353535376
141.05,18.01919191919089
141.06,17.40303030302977
141.07,16.78686868686865
141.08,16.170707070705777
141.09,15.554545454544659
141.1,14.967346938775359
141.11,14.640816326529874
141.12,14.314285714285319
141.13,13.987755102040763
141.14000000000001,13.661224489795279
141.15,13.334693877550723
141.16,13.008163265306168
141.17000000000002,12.681632653060683
141.18,12.355102040816128
141.19,12.028571428571572
141.20000000000002,11.74599999999975
141.21,11.565999999999903
141.22,11.386000000000054
141.23,11.206000000000207
141.24,11.025999999999847
141.25,10.846
141.26,10.666000000000153
141.27,10.485999999999793
141.28,10.305999999999946
141.29,10.126000000000097
141.3,9.994117647058795
141.31,9.974509803921562
141.32,9.954901960784326
141.33,9.935294117647034
141.34,9.915686274509799
141.35,9.896078431372564
141.36,9.876470588235273
141.37,9.856862745098038
141.38,9.837254901960803
141.39000000000001,9.817647058823512
141.4,9.801020408163282
141.41,9.811224489795924
141.42000000000002,9.821428571428594
141.43,9.831632653061236
141.44,9.841836734693878
141.45000000000002,9.852040816326548
141.46,9.86224489795919
141.47,9.872448979591832
141.48,9.882653061224474
141.49,9.892857142857144
141.5,9.894000000000034
141.51,9.87400000000005
141.52,9.85400000000001
141.53,9.834000000000028
141.54,9.814000000000044
141.55,9.794000000000004
141.56,9.774000000000022
141.57,9.754000000000039
141.58,9.733999999999998
141.59,9.714000000000015
141.6,9.685294117647134
141.61,9.636274509803902
141.62,9.587254901960812
141.63,9.53823529411772
141.64000000000001,9.489215686274491
141.65,9.4401960784314
141.66,9.39117647058831
141.67000000000002,9.34215686274508
141.68,9.293137254901989
141.69,9.244117647058898
141.70000000000002,9.196938775510194
141.71,9.166326530612258
141.72,9.135714285714322
141.73,9.105102040816385
141.74,9.074489795918362
141.75,9.043877551020426
141.76,9.013265306122491
141.77,8.982653061224468
141.78,8.952040816326532
141.79,8.921428571428596
141.8,8.872999999999875
141.81,8.782999999999952
141.82,8.693000000000028
141.83,8.602999999999847
141.84,8.512999999999924
141.85,8.423
141.86,8.33299999999982
141.87,8.242999999999897
141.88,8.152999999999972
141.89000000000001,8.062999999999793
141.9,7.979411764705785
141.91,7.910784313725459
141.92000000000002,7.842156862744938
141.93,7.773529411764612
141.94,7.704901960784286
141.95000000000002,7.636274509803765
141.96,7.567647058823439
141.97,7.499019607843113
141.98,7.430392156862787
141.99,7.3617647058822655
142.0,7.294897959183661
142.01,7.243877551020449
142.02,7.192857142857092
142.03,7.1418367346938805
142.04,7.090816326530668
142.05,7.039795918367311
142.06,6.988775510204099
142.07,6.937755102040887
142.08,6.88673469387753
142.09,6.835714285714317
142.1,6.782000000000095
142.11,6.721999999999975
142.12,6.662000000000025
142.13,6.602000000000075
142.14000000000001,6.5419999999999545
142.15,6.4820000000000055
