timestamps,INVR_MotorTemperature
126.63000000000001,19.252941176470593
126.64,19.254901960784316
126.65,19.256862745098044
126.66,19.258823529411767
126.67,19.26078431372549
126.68,19.26274509803922
126.69,19.264705882352942
126.7,19.26666666666667
126.71000000000001,19.268627450980397
126.72,19.27058823529412
126.73,19.272549019607844
126.74000000000001,19.27450980392157
126.75,19.276470588235295
126.76,19.278431372549022
126.77,19.280392156862746
126.78,19.282352941176473
126.79,19.2843137254902
126.8,19.286274509803924
126.81,19.288235294117648
126.82000000000001,19.290196078431375
126.83,19.2921568627451
126.84,19.294117647058826
126.85000000000001,19.296078431372553
126.86,19.298039215686277
126.87,19.3
126.88000000000001,19.301960784313728
126.89,19.30392156862745
126.9,19.30588235294118
126.91,19.307843137254903
126.92,19.30980392156863
126.93,19.311764705882354
126.94,19.313725490196077
126.95,19.315686274509805
126.96000000000001,19.317647058823532
126.97,19.319607843137256
126.98,19.321568627450983
126.99000000000001,19.32352941176471
127.0,19.325490196078434
127.01,19.327450980392157
127.02,19.32941176470588
127.03,19.33137254901961
127.04,19.333333333333336
127.05,19.33529411764706
127.06,19.337254901960787
127.07000000000001,19.33921568627451
127.08,19.341176470588234
127.09,19.34313725490196
127.10000000000001,19.34509803921569
127.11,19.347058823529412
127.12,19.34901960784314
127.13000000000001,19.350980392156863
127.14,19.352941176470587
127.15,19.354901960784314
127.16,19.356862745098038
127.17,19.358823529411765
127.18,19.360784313725492
127.19,19.362745098039216
127.2,19.364705882352943
127.21000000000001,19.366666666666667
127.22,19.36862745098039
127.23,19.370588235294118
127.24000000000001,19.372549019607845
127.25,19.37450980392157
127.26,19.376470588235296
127.27,19.37843137254902
127.28,19.380392156862744
127.29,19.38235294117647
127.3,19.384313725490195
127.31,19.386274509803922
127.32000000000001,19.38823529411765
127.33,19.390196078431373
127.34,19.392156862745097
127.35000000000001,19.394117647058824
127.36,19.396078431372548
127.37,19.398039215686275
127.38000000000001,19.399999999999995
127.39,19.39803921568627
127.4,19.396078431372544
127.41,19.39411764705882
127.42,19.392156862745097
127.43,19.39019607843137
127.44,19.388235294117646
127.45,19.38627450980392
127.46000000000001,19.38431372549019
127.47,19.382352941176467
127.48,19.380392156862744
127.49000000000001,19.378431372549016
127.5,19.376470588235293
127.51,19.374509803921566
127.52,19.372549019607842
127.53,19.370588235294115
127.54,19.36862745098039
127.55,19.366666666666667
127.56,19.36470588235294
127.57000000000001,19.362745098039213
127.58,19.36078431372549
127.59,19.35882352941176
127.60000000000001,19.356862745098038
127.61,19.354901960784314
127.62,19.352941176470587
127.63000000000001,19.35098039215686
127.64,19.349019607843136
127.65,19.34705882352941
127.66,19.345098039215685
127.67,19.34313725490196
127.68,19.341176470588234
127.69,19.33921568627451
127.7,19.337254901960783
127.71000000000001,19.335294117647056
127.72,19.333333333333332
127.73,19.33137254901961
127.74000000000001,19.32941176470588
127.75,19.327450980392157
127.76,19.32549019607843
127.77,19.323529411764707
127.78,19.32156862745098
127.79,19.319607843137256
127.8,19.317647058823532
127.81,19.315686274509805
127.82000000000001,19.313725490196077
127.83,19.311764705882354
127.84,19.309803921568626
127.85000000000001,19.3078431372549
127.86,19.30588235294118
127.87,19.30392156862745
127.88000000000001,19.301960784313724
127.89,19.3
127.9,19.298039215686273
127.91,19.29607843137255
127.92,19.294117647058822
127.93,19.2921568627451
127.94,19.290196078431375
127.95,19.288235294117648
127.96000000000001,19.28627450980392
127.97,19.284313725490197
127.98,19.28235294117647
127.99000000000001,19.280392156862746
128.0,19.278431372549022
128.01,19.2764705882353
128.02,19.274509803921568
128.03,19.272549019607844
128.04,19.27058823529412
128.05,19.268627450980393
128.06,19.26666666666667
128.07,19.264705882352946
128.08,19.262745098039215
128.09,19.26078431372549
128.1,19.258823529411767
128.11,19.25686274509804
128.12,19.254901960784316
128.13,19.252941176470593
128.14000000000001,19.250980392156862
128.15,19.249019607843138
128.16,19.247058823529414
128.17000000000002,19.245098039215687
128.18,19.243137254901963
128.19,19.24117647058824
128.2,19.239215686274516
128.21,19.237254901960785
128.22,19.23529411764706
128.23,19.233333333333338
128.24,19.23137254901961
128.25,19.229411764705887
128.26,19.227450980392163
128.27,19.225490196078432
128.28,19.22352941176471
128.29,19.221568627450985
128.3,19.219607843137258
128.31,19.217647058823534
128.32,19.21568627450981
128.33,19.21372549019608
128.34,19.211764705882356
128.35,19.209803921568632
128.36,19.207843137254905
128.37,19.20588235294118
128.38,19.203921568627457
128.39000000000001,19.201960784313727
128.4,19.200000000000003
128.41,19.200000000000003
128.42000000000002,19.200000000000003
128.43,19.200000000000003
128.44,19.200000000000003
128.45,19.200000000000003
128.46,19.200000000000003
128.47,19.200000000000003
128.48,19.200000000000003
128.49,19.200000000000003
128.5,19.200000000000003
128.51,19.200000000000003
128.52,19.200000000000003
128.53,19.200000000000003
128.54,19.200000000000003
128.55,19.200000000000003
128.56,19.200000000000003
128.57,19.200000000000003
128.58,19.200000000000003
128.59,19.200000000000003
128.6,19.200000000000003
128.61,19.200000000000003
128.62,19.200000000000003
128.63,19.200000000000003
128.64000000000001,19.200000000000003
128.65,19.200000000000003
128.66,19.200000000000003
128.67000000000002,19.200000000000003
128.68,19.200000000000003
128.69,19.200000000000003
128.7,19.200000000000003
128.71,19.200000000000003
128.72,19.200000000000003
128.73,19.200000000000003
128.74,19.200000000000003
128.75,19.200000000000003
128.76,19.200000000000003
128.77,19.200000000000003
128.78,19.200000000000003
128.79,19.200000000000003
128.8,19.200000000000003
128.81,19.200000000000003
128.82,19.200000000000003
128.83,19.200000000000003
128.84,19.200000000000003
128.85,19.200000000000003
128.86,19.200000000000003
128.87,19.200000000000003
128.88,19.200000000000003
128.89000000000001,19.200000000000003
128.9,19.200000000000003
128.91,19.200000000000003
128.92000000000002,19.200000000000003
128.93,19.200000000000003
128.94,19.200000000000003
128.95,19.200000000000003
128.96,19.200000000000003
128.97,19.200000000000003
128.98,19.200000000000003
128.99,19.200000000000003
129.0,19.200000000000003
129.01,19.200000000000003
129.02,19.200000000000003
129.03,19.200000000000003
129.04,19.200000000000003
129.05,19.200000000000003
129.06,19.200000000000003
129.07,19.200000000000003
129.08,19.200000000000003
129.09,19.200000000000003
129.1,19.200000000000003
129.11,19.200000000000003
129.12,19.200000000000003
129.13,19.200000000000003
129.14000000000001,19.200000000000003
129.15,19.200000000000003
129.16,19.200000000000003
129.17000000000002,19.200000000000003
129.18,19.200000000000003
129.19,19.200000000000003
129.2,19.200000000000003
129.21,19.200000000000003
129.22,19.200000000000003
129.23,19.200000000000003
129.24,19.200000000000003
129.25,19.200000000000003
129.26,19.200000000000003
129.27,19.200000000000003
129.28,19.200000000000003
129.29,19.200000000000003
129.3,19.200000000000003
129.31,19.200000000000003
129.32,19.200000000000003
129.33,19.200000000000003
129.34,19.200000000000003
129.35,19.200000000000003
129.36,19.200000000000003
129.37,19.200000000000003
129.38,19.200000000000003
129.39000000000001,19.200000000000003
129.4,19.200000000000003
129.41,19.200000000000003
129.42000000000002,19.200981354268897
129.43,19.20588812561335
129.44,19.2107948969578
129.45,19.215701668302252
129.46,19.220608439646718
129.47,19.225515210991166
129.48,19.230421982335617
129.49,19.235328753680083
129.5,19.240235525024534
129.51,19.245142296368986
129.52,19.250049067713448
129.53,19.2549558390579
129.54,19.25986261040235
129.55,19.264769381746817
129.56,19.269676153091268
129.57,19.274582924435716
129.58,19.279489695780182
129.59,19.284396467124633
129.6,19.289303238469085
129.61,19.294210009813547
129.62,19.299116781158
129.63,19.30402355250245
129.64000000000001,19.308930323846916
129.65,19.313837095191367
129.66,19.318743866535815
129.67000000000002,19.32365063788028
129.68,19.328557409224732
129.69,19.333464180569184
129.7,19.338370951913635
129.71,19.343277723258097
129.72,19.34818449460255
129.73,19.353091265947
129.74,19.357998037291466
129.75,19.362904808635918
129.76,19.367811579980366
129.77,19.37271835132483
129.78,19.377625122669283
129.79,19.382531894013734
129.8,19.3874386653582
129.81,19.392345436702648
129.82,19.3972522080471
129.83,19.402158979391565
129.84,19.407065750736017
129.85,19.411972522080468
129.86,19.41687929342493
129.87,19.421786064769382
129.88,19.426692836113833
129.89000000000001,19.4315996074583
129.9,19.43650637880275
129.91,19.4414131501472
129.92000000000002,19.446319921491664
129.93,19.451226692836116
129.94,19.456133464180567
129.95,19.46104023552502
129.96,19.46594700686948
129.97,19.470853778213932
129.98,19.475760549558384
129.99,19.48066732090285
130.0,19.4855740922473
130.01,19.49048086359175
130.02,19.495387634936215
130.03,19.500294406280666
130.04,19.505201177625118
130.05,19.510107948969583
130.06,19.51501472031403
130.07,19.519921491658483
130.08,19.52482826300295
130.09,19.5297350343474
130.1,19.53464180569185
130.11,19.539548577036314
130.12,19.544455348380765
130.13,19.549362119725217
130.14000000000001,19.554268891069682
130.15,19.55917566241413
130.16,19.564082433758582
130.17000000000002,19.568989205103048
130.18,19.5738959764475
130.19,19.57880274779195
130.2,19.5837095191364
130.21,19.588616290480864
130.22,19.593523061825316
130.23,19.598429833169767
130.24,19.603336604514233
130.25,19.60824337585868
130.26,19.613150147203132
130.27,19.618056918547598
130.28,19.62296368989205
130.29,19.6278704612365
130.3,19.632777232580963
130.31,19.637684003925415
130.32,19.642590775269866
130.33,19.647497546614332
130.34,19.652404317958784
130.35,19.65731108930323
130.36,19.662217860647697
130.37,19.66712463199215
130.38,19.6720314033366
130.39000000000001,19.676938174681066
130.4,19.681844946025514
130.41,19.686751717369965
130.42000000000002,19.69165848871443
130.43,19.696565260058883
130.44,19.699705882352944
130.45,19.698725490196082
130.46,19.69774509803922
130.47,19.69676470588236
130.48,19.695784313725493
130.49,19.69480392156863
130.5,19.69382352941177
130.51,19.692843137254908
130.52,19.691862745098042
130.53,19.69088235294118
130.54,19.68990196078432
130.55,19.688921568627453
130.56,19.68794117647059
130.57,19.68696078431373
130.58,19.685980392156864
130.59,19.685000000000002
130.6,19.68401960784314
130.61,19.683039215686275
130.62,19.682058823529413
130.63,19.68107843137255
130.64000000000001,19.68009803921569
130.65,19.679117647058828
130.66,19.678137254901966
130.67000000000002,19.6771568627451
130.68,19.67617647058824
130.69,19.675196078431377
130.7,19.674215686274515
130.71,19.67323529411765
130.72,19.672254901960788
130.73,19.671274509803926
130.74,19.67029411764706
130.75,19.6693137254902
130.76,19.668333333333337
130.77,19.66735294117647
130.78,19.66637254901961
130.79,19.665392156862747
130.8,19.664411764705886
130.81,19.663431372549024
130.82,19.662450980392162
130.83,19.661470588235296
130.84,19.660490196078435
130.85,19.659509803921573
130.86,19.658529411764707
130.87,19.657549019607846
130.88,19.656568627450984
130.89000000000001,19.65558823529412
130.9,19.654607843137256
130.91,19.653627450980395
130.92000000000002,19.65264705882353
130.93,19.651666666666667
130.94,19.650686274509805
130.95,19.649705882352944
130.96,19.64872549019608
130.97,19.64774509803922
130.98,19.646764705882358
130.99,19.645784313725493
131.0,19.64480392156863
131.01,19.64382352941177
131.02,19.642843137254903
131.03,19.64186274509804
131.04,19.64088235294118
131.05,19.639901960784314
131.06,19.638921568627453
131.07,19.63794117647059
131.08,19.636960784313725
131.09,19.635980392156863
131.1,19.635
131.11,19.634019607843136
131.12,19.633039215686274
131.13,19.632058823529412
131.14000000000001,19.63107843137255
131.15,19.63009803921569
131.16,19.629117647058827
131.17000000000002,19.62813725490196
131.18,19.6271568627451
131.19,19.626176470588238
131.2,19.625196078431376
131.21,19.62421568627451
131.22,19.62323529411765
131.23,19.622254901960787
131.24,19.62127450980392
131.25,19.62029411764706
131.26,19.619313725490198
131.27,19.618333333333332
131.28,19.61735294117647
131.29,19.61637254901961
131.3,19.615392156862747
131.31,19.614411764705885
131.32,19.613431372549023
131.33,19.612450980392158
131.34,19.611470588235296
131.35,19.610490196078434
131.36,19.60950980392157
131.37,19.608529411764707
131.38,19.607549019607845
131.39000000000001,19.60656862745098
131.4,19.605588235294118
131.41,19.604607843137256
131.42000000000002,19.60362745098039
131.43,19.60264705882353
131.44,19.601666666666667
131.45,19.600686274509805
131.46,19.6
131.47,19.6
131.48,19.6
131.49,19.6
131.5,19.6
131.51,19.6
131.52,19.6
131.53,19.6
131.54,19.6
131.55,19.6
131.56,19.6
131.57,19.6
131.58,19.6
131.59,19.6
131.6,19.6
131.61,19.6
131.62,19.6
131.63,19.6
131.64000000000001,19.6
131.65,19.6
131.66,19.6
131.67000000000002,19.6
131.68,19.6
131.69,19.6
131.7,19.6
131.71,19.6
131.72,19.6
131.73,19.6
131.74,19.6
131.75,19.6
131.76,19.6
131.77,19.6
131.78,19.6
131.79,19.6
131.8,19.6
131.81,19.6
131.82,19.6
131.83,19.6
131.84,19.6
131.85,19.6
131.86,19.6
131.87,19.6
131.88,19.6
131.89000000000001,19.6
131.9,19.6
131.91,19.6
131.92000000000002,19.6
131.93,19.6
131.94,19.6
131.95,19.6
131.96,19.6
131.97,19.6
131.98,19.6
131.99,19.6
132.0,19.6
132.01,19.6
132.02,19.6
132.03,19.6
132.04,19.6
132.05,19.6
132.06,19.6
132.07,19.6
132.08,19.6
132.09,19.6
132.1,19.6
132.11,19.6
132.12,19.6
132.13,19.6
132.14000000000001,19.6
132.15,19.6
132.16,19.6
132.17000000000002,19.6
132.18,19.6
132.19,19.6
132.2,19.6
132.21,19.6
132.22,19.6
132.23,19.6
132.24,19.6
132.25,19.6
132.26,19.6
132.27,19.6
132.28,19.6
132.29,19.6
132.3,19.6
132.31,19.6
132.32,19.6
132.33,19.6
132.34,19.6
132.35,19.6
132.36,19.6
132.37,19.6
132.38,19.6
132.39000000000001,19.6
132.4,19.6
132.41,19.6
132.42000000000002,19.6
132.43,19.6
132.44,19.6
132.45,19.6
132.46,19.6
132.47,19.6
132.48,19.599411764705888
132.49,19.597450980392157
132.5,19.595490196078433
132.51,19.59352941176471
132.52,19.59156862745098
132.53,19.589607843137255
132.54,19.58764705882353
132.55,19.585686274509804
132.56,19.58372549019608
132.57,19.581764705882357
132.58,19.579803921568626
132.59,19.577843137254902
132.6,19.57588235294118
132.61,19.57392156862745
132.62,19.571960784313728
132.63,19.570000000000004
132.64000000000001,19.568039215686273
132.65,19.56607843137255
132.66,19.564117647058826
132.67000000000002,19.5621568627451
132.68,19.560196078431375
132.69,19.55823529411765
132.7,19.556274509803927
132.71,19.554313725490196
132.72,19.552352941176473
132.73,19.55039215686275
132.74,19.548431372549018
132.75,19.546470588235294
132.76,19.54450980392157
132.77,19.542549019607844
132.78,19.54058823529412
132.79,19.538627450980396
132.8,19.536666666666665
132.81,19.53470588235294
132.82,19.532745098039218
132.83,19.53078431372549
132.84,19.528823529411767
132.85,19.526862745098043
132.86,19.524901960784312
132.87,19.52294117647059
132.88,19.520980392156865
132.89000000000001,19.519019607843138
132.9,19.517058823529414
132.91,19.51509803921569
132.92000000000002,19.51313725490196
132.93,19.511176470588236
132.94,19.509215686274512
132.95,19.50725490196079
132.96,19.505294117647058
132.97,19.503333333333334
132.98,19.50137254901961
132.99,19.499411764705883
133.0,19.49745098039216
133.01,19.495490196078435
133.02,19.493529411764705
133.03,19.49156862745098
133.04,19.489607843137257
133.05,19.48764705882353
133.06,19.485686274509806
133.07,19.483725490196083
133.08,19.48176470588235
133.09,19.479803921568628
133.1,19.477843137254904
133.11,19.475882352941177
133.12,19.473921568627453
133.13,19.47196078431373
133.14000000000001,19.47
133.15,19.468039215686275
133.16,19.46607843137255
133.17000000000002,19.46411764705882
133.18,19.462156862745097
133.19,19.460196078431373
133.2,19.45823529411765
133.21,19.456274509803922
133.22,19.4543137254902
133.23,19.452352941176475
133.24,19.450392156862744
133.25,19.44843137254902
133.26,19.446470588235297
133.27,19.44450980392157
133.28,19.442549019607846
133.29,19.440588235294122
133.3,19.43862745098039
133.31,19.436666666666667
133.32,19.434705882352944
133.33,19.432745098039216
133.34,19.430784313725493
133.35,19.428823529411765
133.36,19.42686274509804
133.37,19.424901960784315
133.38,19.42294117647059
133.39000000000001,19.42098039215686
133.4,19.419019607843136
133.41,19.417058823529413
133.42000000000002,19.415098039215685
133.43,19.41313725490196
133.44,19.411176470588238
133.45,19.409215686274514
133.46,19.407254901960783
133.47,19.40529411764706
133.48,19.403333333333336
133.49,19.40137254901961
133.5,19.400588235294112
133.51,19.402549019607836
133.52,19.404509803921567
133.53,19.40647058823529
133.54,19.408431372549014
133.55,19.410392156862745
133.56,19.41235294117647
133.57,19.414313725490192
133.58,19.41627450980392
133.59,19.418235294117643
133.6,19.420196078431367
133.61,19.422156862745098
133.62,19.42411764705882
133.63,19.426078431372545
133.64000000000001,19.428039215686272
133.65,19.429999999999996
133.66,19.431960784313723
133.67000000000002,19.43392156862745
133.68,19.435882352941174
133.69,19.437843137254898
133.7,19.439803921568622
133.71,19.441764705882353
133.72,19.443725490196076
133.73,19.4456862745098
133.74,19.447647058823527
133.75,19.44960784313725
133.76,19.451568627450975
133.77,19.453529411764706
133.78,19.45549019607843
133.79,19.457450980392153
133.8,19.459411764705884
133.81,19.461372549019607
133.82,19.46333333333333
133.83,19.46529411764706
133.84,19.467254901960782
133.85,19.469215686274506
133.86,19.471176470588237
133.87,19.47313725490196
133.88,19.475098039215684
133.89000000000001,19.47705882352941
133.9,19.479019607843135
133.91,19.48098039215686
133.92000000000002,19.48294117647059
133.93,19.484901960784313
133.94,19.486862745098037
133.95,19.48882352941176
133.96,19.49078431372549
133.97,19.492745098039215
133.98,19.49470588235294
133.99,19.496666666666666
134.0,19.49862745098039
134.01,19.500588235294114
134.02,19.502549019607844
134.03,19.504509803921568
134.04,19.506470588235292
134.05,19.508431372549023
134.06,19.510392156862746
134.07,19.51235294117647
134.08,19.514313725490197
134.09,19.51627450980392
134.1,19.518235294117645
134.11,19.520196078431375
134.12,19.5221568627451
134.13,19.524117647058823
134.14000000000001,19.52607843137255
134.15,19.528039215686274
134.16,19.529999999999998
134.17000000000002,19.53196078431373
134.18,19.533921568627452
134.19,19.535882352941176
134.2,19.5378431372549
134.21,19.53980392156863
134.22,19.541764705882354
134.23,19.543725490196078
134.24,19.545686274509805
134.25,19.54764705882353
134.26,19.549607843137252
134.27,19.551568627450983
134.28,19.553529411764707
134.29,19.55549019607843
134.3,19.55745098039216
134.31,19.559411764705885
134.32,19.56137254901961
134.33,19.563333333333336
134.34,19.56529411764706
134.35,19.567254901960784
134.36,19.569215686274514
134.37,19.571176470588238
134.38,19.57313725490196
134.39000000000001,19.57509803921569
134.4,19.577058823529413
134.41,19.579019607843136
134.42000000000002,19.580980392156867
134.43,19.58294117647059
134.44,19.584901960784315
134.45,19.58686274509804
134.46,19.58882352941177
134.47,19.590784313725493
134.48,19.592745098039217
134.49,19.594705882352944
134.5,19.596666666666668
134.51,19.59862745098039
134.52,19.605024630541898
134.53,19.62177339901479
134.54,19.63852216748768
134.55,19.65527093596062
134.56,19.67201970443351
134.57,19.6887684729064
134.58,19.705517241379336
134.59,19.72226600985223
134.6,19.73901477832512
134.61,19.755763546798057
134.62,19.772512315270948
134.63,19.789261083743842
134.64000000000001,19.80600985221678
134.65,19.82275862068967
134.66,19.83950738916256
134.67000000000002,19.8562561576355
134.68,19.87300492610839
134.69,19.88975369458128
134.7,19.90650246305417
134.71,19.92325123152711
134.72,19.94
134.73,19.95674876847289
134.74,19.973497536945832
134.75,19.990246305418722
134.76,20.006995073891613
134.77,20.023743842364553
134.78,20.040492610837443
134.79,20.057241379310334
134.8,20.07399014778327
134.81,20.09073891625616
134.82,20.107487684729055
134.83,20.12423645320199
134.84,20.14098522167488
134.85,20.157733990147772
134.86,20.174482758620712
134.87,20.191231527093603
134.88,20.207980295566493
134.89000000000001,20.224729064039433
134.9,20.241477832512324
134.91,20.258226600985214
134.92000000000002,20.274975369458154
134.93,20.291724137931045
134.94,20.308472906403935
134.95,20.325221674876826
134.96,20.341970443349766
134.97,20.358719211822656
134.98,20.375467980295547
134.99,20.392216748768483
135.0,20.408965517241377
135.01,20.425714285714268
135.02,20.442463054187204
135.03,20.459211822660095
135.04,20.47596059113299
135.05,20.492709359605925
135.06,20.509458128078816
135.07,20.526206896551706
135.08,20.542955665024646
135.09,20.559704433497537
135.1,20.576453201970427
135.11,20.593201970443367
135.12,20.609950738916258
135.13,20.626699507389148
135.14000000000001,20.643448275862085
135.15,20.66019704433498
135.16,20.67694581280787
135.17000000000002,20.693694581280806
135.18,20.710443349753696
135.19,20.72719211822659
135.2,20.74394088669948
135.21,20.760689655172417
135.22,20.777438423645307
135.23,20.7941871921182
135.24,20.810935960591138
135.25,20.82768472906403
135.26,20.84443349753692
135.27,20.86118226600986
135.28,20.87793103448275
135.29,20.89467980295564
135.3,20.91142857142858
135.31,20.92817733990147
135.32,20.94492610837436
135.33,20.9616748768473
135.34,20.97842364532019
135.35,20.99517241379308
135.36,21.01192118226602
135.37,21.028669950738912
135.38,21.045418719211803
135.39000000000001,21.06216748768474
135.4,21.07891625615763
135.41,21.09566502463052
135.42000000000002,21.11241379310346
135.43,21.12916256157635
135.44,21.14591133004924
135.45,21.16266009852213
135.46,21.17940886699507
135.47,21.196157635467962
135.48,21.212906403940853
135.49,21.229655172413793
135.5,21.246403940886683
135.51,21.263152709359574
135.52,21.279901477832514
135.53,21.296650246305404
135.54,21.286653581943114
135.55,21.26997055937193
135.56,21.253287536800798
135.57,21.236604514229665
135.58,21.219921491658486
135.59,21.203238469087353
135.6,21.186555446516216
135.61,21.169872423945037
135.62,21.153189401373904
135.63,21.13650637880277
135.64000000000001,21.11982335623159
135.65,21.103140333660455
135.66,21.086457311089323
135.67000000000002,21.069774288518143
135.68,21.053091265947007
135.69,21.036408243375874
135.7,21.01972522080474
135.71,21.003042198233562
135.72,20.98635917566243
135.73,20.969676153091296
135.74,20.952993130520113
135.75,20.93631010794898
135.76,20.919627085377847
135.77,20.902944062806665
135.78,20.88626104023553
135.79,20.8695780176644
135.8,20.85289499509322
135.81,20.836211972522086
135.82,20.81952894995095
135.83,20.80284592737977
135.84,20.786162904808638
135.85,20.769479882237505
135.86,20.752796859666322
135.87,20.73611383709519
135.88,20.719430814524056
135.89000000000001,20.702747791952877
135.9,20.686064769381744
135.91,20.669381746810608
135.92000000000002,20.65269872423943
135.93,20.636015701668295
135.94,20.619332679097162
135.95,20.60264965652603
135.96,20.585966633954847
135.97,20.569283611383714
135.98,20.55260058881258
135.99,20.535917566241398
136.0,20.519234543670265
136.01,20.502551521099132
136.02,20.485868498527953
136.03,20.46918547595682
136.04,20.452502453385684
136.05,20.435819430814504
136.06,20.41913640824337
136.07,20.40245338567224
136.08,20.385770363101056
136.09,20.369087340529923
136.1,20.35240431795879
136.11,20.33572129538761
136.12,20.319038272816478
136.13,20.30235525024534
136.14000000000001,20.285672227674162
136.15,20.26898920510303
136.16,20.252306182531896
136.17000000000002,20.235623159960713
136.18,20.21894013738958
136.19,20.202257114818448
136.2,20.185574092247315
136.21,20.168891069676132
136.22,20.152208047105
136.23,20.135525024533866
136.24,20.118842001962687
136.25,20.102158979391554
136.26,20.085475956820417
136.27,20.068792934249238
136.28,20.052109911678105
136.29,20.035426889106972
136.3,20.01874386653579
136.31,20.002060843964657
136.32,19.985377821393524
136.33,19.968694798822344
136.34,19.95201177625121
136.35,19.935328753680075
136.36,19.918645731108896
136.37,19.901962708537763
136.38,19.88527968596663
136.39000000000001,19.868596663395447
136.4,19.851913640824314
136.41,19.83523061825318
136.42000000000002,19.818547595682002
136.43,19.801864573110866
136.44,19.785181550539733
136.45,19.7684985279686
136.46,19.75181550539742
136.47,19.735132482826288
136.48,19.71844946025515
136.49,19.701766437683972
136.5,19.68508341511284
136.51,19.668400392541706
136.52,19.651717369970523
136.53,19.63503434739939
136.54,19.618351324828257
136.55,19.601668302257078
136.56,19.6
136.57,19.6
136.58,19.6
136.59,19.6
136.6,19.6
136.61,19.6
136.62,19.6
136.63,19.6
136.64000000000001,19.6
136.65,19.6
136.66,19.6
136.67000000000002,19.6
136.68,19.6
136.69,19.6
136.70000000000002,19.6
136.71,19.6
136.72,19.6
136.73,19.6
136.74,19.6
136.75,19.6
136.76,19.6
136.77,19.6
136.78,19.6
136.79,19.6
136.8,19.6
136.81,19.6
136.82,19.6
136.83,19.6
136.84,19.6
136.85,19.6
136.86,19.6
136.87,19.6
136.88,19.6
136.89000000000001,19.6
136.9,19.6
136.91,19.6
136.92000000000002,19.6
136.93,19.6
136.94,19.6
136.95000000000002,19.6
136.96,19.6
136.97,19.6
136.98,19.6
136.99,19.6
137.0,19.6
137.01,19.6
137.02,19.6
137.03,19.6
137.04,19.6
137.05,19.6
137.06,19.6
137.07,19.6
137.08,19.6
137.09,19.6
137.1,19.6
137.11,19.6
137.12,19.6
137.13,19.6
137.14000000000001,19.6
137.15,19.6
137.16,19.6
137.17000000000002,19.6
137.18,19.6
137.19,19.6
137.20000000000002,19.6
137.21,19.6
137.22,19.6
137.23,19.6
137.24,19.6
137.25,19.6
137.26,19.6
137.27,19.6
137.28,19.6
137.29,19.6
137.3,19.6
137.31,19.6
137.32,19.6
137.33,19.6
137.34,19.6
137.35,19.6
137.36,19.6
137.37,19.6
137.38,19.6
137.39000000000001,19.6
137.4,19.6
137.41,19.6
137.42000000000002,19.6
137.43,19.6
137.44,19.6
137.45000000000002,19.6
137.46,19.6
137.47,19.6
137.48,19.6
137.49,19.6
137.5,19.6
137.51,19.6
137.52,19.6
137.53,19.6
137.54,19.6
137.55,19.6
137.56,19.6
137.57,19.6
137.58,19.60088235294118
137.59,19.601862745098042
137.6,19.602843137254904
137.61,19.603823529411766
137.62,19.604803921568628
137.63,19.60578431372549
137.64000000000001,19.606764705882355
137.65,19.607745098039217
137.66,19.60872549019608
137.67000000000002,19.609705882352944
137.68,19.610686274509806
137.69,19.611666666666668
137.70000000000002,19.612647058823534
137.71,19.613627450980395
137.72,19.614607843137257
137.73,19.61558823529412
137.74,19.616568627450985
137.75,19.617549019607846
137.76,19.618529411764708
137.77,19.61950980392157
137.78,19.620490196078432
137.79,19.621470588235294
137.8,19.62245098039216
137.81,19.62343137254902
137.82,19.624411764705883
137.83,19.62539215686275
137.84,19.62637254901961
137.85,19.627352941176472
137.86,19.628333333333337
137.87,19.6293137254902
137.88,19.63029411764706
137.89000000000001,19.631274509803927
137.9,19.63225490196079
137.91,19.63323529411765
137.92000000000002,19.634215686274512
137.93,19.635196078431374
137.94,19.636176470588236
137.95000000000002,19.6371568627451
137.96,19.638137254901963
137.97,19.639117647058825
137.98,19.640098039215687
137.99,19.641078431372552
138.0,19.642058823529414
138.01,19.643039215686276
138.02,19.64401960784314
138.03,19.645000000000003
138.04,19.645980392156865
138.05,19.646960784313727
138.06,19.64794117647059
138.07,19.64892156862745
138.08,19.649901960784316
138.09,19.650882352941178
138.1,19.65186274509804
138.11,19.652843137254905
138.12,19.653823529411767
138.13,19.65480392156863
138.14000000000001,19.655784313725494
138.15,19.656764705882356
138.16,19.657745098039218
138.17000000000002,19.658725490196083
138.18,19.659705882352945
138.19,19.660686274509807
138.20000000000002,19.66166666666667
138.21,19.66264705882353
138.22,19.663627450980393
138.23,19.664607843137254
138.24,19.66558823529412
138.25,19.66656862745098
138.26,19.667549019607844
138.27,19.66852941176471
138.28,19.66950980392157
138.29,19.670490196078433
138.3,19.671470588235298
138.31,19.67245098039216
138.32,19.67343137254902
138.33,19.674411764705887
138.34,19.67539215686275
138.35,19.67637254901961
138.36,19.677352941176473
138.37,19.678333333333335
138.38,19.679313725490196
138.39000000000001,19.680294117647062
138.4,19.681274509803924
138.41,19.682254901960786
138.42000000000002,19.68323529411765
138.43,19.684215686274513
138.44,19.685196078431375
138.45000000000002,19.68617647058824
138.46,19.687156862745102
138.47,19.688137254901964
138.48,19.689117647058826
138.49,19.690098039215687
138.5,19.69107843137255
138.51,19.69205882352941
138.52,19.693039215686277
138.53,19.69401960784314
138.54,19.695
138.55,19.695980392156866
138.56,19.696960784313728
138.57,19.69794117647059
