timestamps,VC_MappedPedalPercentage
131.09,0.080102040816327
131.1,0.08112244897959124
131.11,0.08214285714285839
131.12,0.08316326530612263
131.13,0.08418367346938686
131.14000000000001,0.08520408163265401
131.15,0.08622448979591825
131.16,0.08724489795918249
131.17000000000002,0.08826530612244962
131.18,0.08928571428571387
131.19,0.08750000000001118
131.2,0.07916666666668355
131.21,0.07083333333333224
131.22,0.06250000000000461
131.23,0.05416666666667697
131.24,0.045833333333325656
131.25,0.03749999999999803
131.26,0.029166666666670393
131.27,0.020833333333319076
131.28,0.012499999999991449
131.29,0.004166666666663821
131.3,0.0
131.31,0.0
131.32,0.0
131.33,0.0
131.34,0.0
131.35,0.0
131.36,0.0
131.37,0.0
131.38,0.0
131.39000000000001,0.0
131.4,0.0
131.41,0.0
131.42000000000002,0.0
131.43,0.0
131.44,0.0
131.45,0.0
131.46,0.0
131.47,0.0
131.48,0.0
131.49,0.0
131.5,0.0
131.51,0.0
131.52,0.0
131.53,0.0
131.54,0.0
131.55,0.0
131.56,0.0
131.57,0.0
131.58,0.0
131.59,0.0
131.6,0.0
131.61,0.0
131.62,0.0
131.63,0.0
131.64000000000001,0.0
131.65,0.0
131.66,0.0
131.67000000000002,0.0
131.68,0.0
131.69,0.00020408163265400823
131.7,0.00224489795918249
131.71,0.004285714285716772
131.72,0.006326530612245254
131.73,0.008367346938773735
131.74,0.010408163265308017
131.75,0.012448979591836499
131.76,0.014489795918364981
131.77,0.016530612244899264
131.78,0.018571428571427743
131.79,0.02111111111110585
131.8,0.02481481481481657
131.81,0.028518518518516764
131.82,0.03222222222221696
131.83,0.03592592592592768
131.84,0.03962962962962788
131.85,0.04333333333332807
131.86,0.04703703703703879
131.87,0.050740740740738983
131.88,0.054444444444439175
131.89000000000001,0.058148148148149906
131.9,0.06053191489361657
131.91,0.06159574468084971
131.92000000000002,0.06265957446808589
131.93,0.06372340425531903
131.94,0.06478723404255217
131.95,0.06585106382978531
131.96,0.06691489361702148
131.97,0.06797872340425462
131.98,0.06904255319148776
131.99,0.06969387755101891
132.0,0.06663265306122529
132.01,0.06357142857143168
132.02,0.060510204081629375
132.03,0.057448979591835765
132.04,0.05438775510204215
132.05,0.05132653061223984
132.06,0.04826530612244623
132.07,0.04520408163265262
132.08,0.04214285714285031
132.09,0.04138888888889547
132.1,0.046018518518520714
132.11,0.050648148148159114
132.12,0.05527777777778436
132.13,0.0599074074074096
132.14000000000001,0.064537037037048
132.15,0.06916666666667325
132.16,0.07379629629629848
132.17000000000002,0.07842592592593689
132.18,0.08305555555556213
132.19,0.08768518518518736
132.2,0.08946808510638343
132.21,0.08840425531914727
132.22,0.08734042553191412
132.23,0.08627659574468098
132.24,0.08521276595744481
132.25,0.08414893617021167
132.26,0.08308510638297853
132.27,0.08202127659574236
132.28,0.08095744680850922
132.29,0.080102040816327
132.3,0.08112244897959414
132.31,0.08214285714285839
132.32,0.08316326530612263
132.33,0.08418367346938976
132.34,0.08520408163265401
132.35,0.08622448979591825
132.36,0.08724489795918539
132.37,0.08826530612244962
132.38,0.08928571428571387
132.39000000000001,0.08917431192660162
132.4,0.0864220183486227
132.41,0.08366972477064377
132.42000000000002,0.08091743119265703
132.43,0.07816513761467811
132.44,0.07541284403669918
132.45,0.07266055045872026
132.46,0.06990825688073352
132.47,0.06715596330275458
132.48,0.06440366972477567
132.49,0.06165137614678892
132.5,0.06170212765957061
132.51,0.06595744680850317
132.52,0.07021276595744784
132.53,0.07446808510638041
132.54,0.07872340425531298
132.55,0.08297872340425763
132.56,0.0872340425531902
132.57,0.09148936170212277
132.58,0.09574468085106744
132.59,0.1
132.6,0.09381443298969688
132.61,0.08762886597937619
132.62,0.08144329896907307
132.63,0.07525773195876996
132.64000000000001,0.06907216494844926
132.65,0.06288659793814615
132.66,0.05670103092784303
132.67000000000002,0.05051546391752233
132.68,0.04432989690721922
132.69,0.04166666666665921
132.7,0.047222222222210966
132.71,0.052777777777778506
132.72,0.05833333333333027
132.73,0.06388888888888201
132.74,0.06944444444444955
132.75,0.07500000000000132
132.76,0.08055555555555308
132.77,0.08611111111112062
132.78,0.09166666666667236
132.79,0.09722222222222413
132.8,0.0989473684210476
132.81,0.09684210526315475
132.82,0.0947368421052619
132.83,0.09263157894736307
132.84,0.09052631578947022
132.85,0.08842105263157737
132.86,0.08631578947367854
132.87,0.0842105263157857
132.88,0.08210526315789285
132.89000000000001,0.08000000000001073
132.9,0.08377358490566686
132.91,0.087547169811323
132.92000000000002,0.09132075471698986
132.93,0.095094339622646
132.94,0.09886792452830215
132.95,0.10264150943395828
132.96,0.10641509433962515
132.97,0.11018867924528128
132.98,0.11396226415093741
132.99,0.11773584905660428
133.0,0.12040404040403961
133.01,0.12141414141413981
133.02,0.12242424242424288
133.03,0.12343434343434306
133.04,0.12444444444444326
133.05,0.12545454545454635
133.06,0.12646464646464653
133.07,0.1274747474747467
133.08,0.12848484848484978
133.09,0.12949494949495
133.1,0.12840425531915037
133.11,0.12521276595744185
133.12,0.12202127659574243
133.13,0.118829787234043
133.14000000000001,0.11563829787233448
133.15,0.11244680851063506
133.16,0.10925531914893562
133.17000000000002,0.10606382978722712
133.18,0.10287234042552768
133.19,0.10030612244898102
133.2,0.10336734693877375
133.21,0.10642857142857517
133.22,0.10948979591836791
133.23,0.11255102040816065
133.24,0.11561224489796207
133.25,0.1186734693877548
133.26,0.12173469387754754
133.27,0.12479591836734896
133.28,0.1278571428571417
133.29,0.1286238532110155
133.3,0.12403669724770303
133.31,0.11944954128440362
133.32,0.11486238532110421
133.33,0.11027522935779176
133.34,0.10568807339449235
133.35,0.10110091743119294
133.36,0.09651376146788049
133.37,0.09192660550458108
133.38,0.08733944954128167
133.39000000000001,0.08275229357796922
133.4,0.08086021505376739
133.41,0.08301075268817362
133.42000000000002,0.08516129032258597
133.43,0.0873118279569922
133.44,0.08946236559139845
133.45,0.09161290322580468
133.46,0.09376344086021703
133.47,0.09591397849462327
133.48,0.0980645161290295
133.49,0.10010204081632704
133.5,0.10112244897959159
133.51,0.10214285714285613
133.52,0.10316326530612357
133.53,0.10418367346938813
133.54,0.10520408163265267
133.55,0.10622448979592011
133.56,0.10724489795918467
133.57,0.10826530612244921
133.58,0.10928571428571665
133.59,0.11083333333333738
133.6,0.11361111111111252
133.61,0.11638888888889556
133.62,0.11916666666667071
133.63,0.12194444444444585
133.64000000000001,0.1247222222222289
133.65,0.12750000000000405
133.66,0.13027777777777919
133.67000000000002,0.13305555555556223
133.68,0.13583333333333739
133.69,0.13861111111111252
133.7,0.14478723404254923
133.71,0.1543617021276747
133.72,0.16393617021277296
133.73,0.17351063829787122
133.74,0.1830851063829967
133.75,0.19265957446809492
133.76,0.2022340425531932
133.77,0.21180851063831865
133.78,0.22138297872341692
133.79,0.2301020408163269
133.8,0.23112244897959405
133.81,0.23214285714285832
133.82,0.23316326530612255
133.83,0.2341836734693897
133.84,0.23520408163265397
133.85,0.2362244897959182
133.86,0.23724489795918535
133.87,0.23826530612244962
133.88,0.23928571428571385
133.89000000000001,0.24194444444445365
133.9,0.248425925925929
133.91,0.2549074074074043
133.92000000000002,0.2613888888888981
133.93,0.2678703703703734
133.94,0.2743518518518488
133.95,0.2808333333333241
133.96,0.28731481481481785
133.97,0.2937962962962932
133.98,0.30027777777776854
133.99,0.30675925925926234
134.0,0.3105319148936166
134.01,0.3115957446808497
134.02,0.3126595744680859
134.03,0.313723404255319
134.04,0.31478723404255216
134.05,0.31585106382978834
134.06,0.31691489361702146
134.07,0.3179787234042546
134.08,0.3190425531914908
134.09,0.320408163265308
134.1,0.324489795918365
134.11,0.32857142857143357
134.12,0.33265306122449056
134.13,0.3367346938775475
134.14000000000001,0.3408163265306161
134.15,0.34489795918367305
134.16,0.34897959183673005
134.17000000000002,0.3530612244897986
134.18,0.3571428571428556
134.19,0.358888888888894
134.2,0.35518518518519276
134.21,0.35148148148148106
134.22,0.3477777777777799
134.23,0.3440740740740787
134.24,0.340370370370367
134.25,0.33666666666666584
134.26,0.3329629629629647
134.27,0.3292592592592529
134.28,0.32555555555555177
134.29,0.3218518518518506
134.3,0.32
134.31,0.32
134.32,0.32
134.33,0.32
134.34,0.32
134.35,0.32
134.36,0.32
134.37,0.32
134.38,0.32
134.39000000000001,0.31999999999999124
134.4,0.31690721649483966
134.41,0.3138144329896881
134.42000000000002,0.31072164948452774
134.43,0.30762886597937616
134.44,0.30453608247422465
134.45,0.30144329896907307
134.46,0.2983505154639127
134.47,0.29525773195876115
134.48,0.2921649484536096
134.49,0.2905555555555582
134.5,0.2924074074074083
134.51,0.2942592592592584
134.52,0.2961111111111137
134.53,0.2979629629629638
134.54,0.2998148148148139
134.55,0.3016666666666693
134.56,0.3035185185185194
134.57,0.30537037037036946
134.58,0.30722222222222484
134.59,0.30907407407407494
134.6,0.3110638297872331
134.61,0.3131914893617055
134.62,0.31531914893617174
134.63,0.31744680851063806
134.64000000000001,0.31957446808511036
134.65,0.3217021276595767
134.66,0.32382978723404293
134.67000000000002,0.3259574468085153
134.68,0.32808510638298155
134.69,0.33
134.7,0.33
134.71,0.33
134.72,0.33
134.73,0.33
134.74,0.33
134.75,0.33
134.76,0.33
134.77,0.33
134.78,0.33
134.79,0.33111111111110586
134.8,0.3348148148148166
134.81,0.3385185185185168
134.82,0.342222222222217
134.83,0.34592592592592775
134.84,0.34962962962962796
134.85,0.3533333333333281
134.86,0.3570370370370389
134.87,0.3607407407407391
134.88,0.3644444444444393
134.89000000000001,0.36814814814815
134.9,0.3694680851063835
134.91,0.3684042553191504
134.92000000000002,0.3673404255319142
134.93,0.3662765957446811
134.94,0.36521276595744795
134.95,0.3641489361702148
134.96,0.36308510638297864
134.97,0.3620212765957455
134.98,0.36095744680851233
134.99,0.35959183673469197
135.0,0.3555102040816338
135.01,0.35142857142857564
135.02,0.3473469387755059
135.03,0.3432653061224477
135.04,0.3391836734693896
135.05,0.33510204081631983
135.06,0.33102040816326167
135.07,0.3269387755102035
135.08,0.32285714285713374
135.09,0.3194444444444418
135.1,0.3175925925925917
135.11,0.3157407407407364
135.12,0.3138888888888863
135.13,0.31203703703703617
135.14000000000001,0.3101851851851808
135.15,0.3083333333333307
135.16,0.3064814814814806
135.17000000000002,0.30462962962962525
135.18,0.30277777777777515
135.19,0.30092592592592504
135.2,0.2994680851063834
135.21,0.29840425531914727
135.22,0.2973404255319141
135.23,0.29627659574468096
135.24,0.2952127659574448
135.25,0.29414893617021165
135.26,0.2930851063829785
135.27,0.29202127659574234
135.28,0.2909574468085092
135.29,0.289795918367346
135.3,0.28775510204081167
135.31,0.2857142857142832
135.32,0.28367346938775473
135.33,0.2816326530612205
135.34,0.27959183673469196
135.35,0.2775510204081635
135.36,0.27551020408162924
135.37,0.27346938775510077
135.38,0.2714285714285723
135.39000000000001,0.2661111111110927
135.4,0.253148148148142
135.41,0.24018518518519136
135.42000000000002,0.22722222222220384
135.43,0.21425925925925315
135.44,0.20129629629630247
135.45,0.1883333333333518
135.46,0.1753703703703643
135.47,0.1624074074074136
135.48,0.14944444444446295
135.49,0.13648148148147543
135.5,0.12946808510638352
135.51,0.12840425531915037
135.52,0.12734042553191421
135.53,0.12627659574468109
135.54,0.12521276595744793
135.55,0.12414893617021178
135.56,0.12308510638297863
135.57,0.12202127659574549
135.58,0.12095744680850933
135.59,0.12010204081632711
135.6,0.12112244897959135
135.61,0.12214285714285848
135.62,0.12316326530612273
135.63,0.12418367346938697
135.64000000000001,0.12520408163265412
135.65,0.12622448979591835
135.66,0.1272448979591826
135.67000000000002,0.1282653061224497
135.68,0.12928571428571395
135.69,0.1308333333333297
135.7,0.13361111111110555
135.71,0.1363888888888893
135.72,0.13916666666666516
135.73,0.14194444444444101
135.74,0.14472222222222478
135.75,0.14750000000000063
135.76,0.15027777777777648
135.77,0.15305555555556025
135.78,0.1558333333333361
135.79,0.15861111111111195
135.8,0.15734042553190272
135.81,0.15202127659573866
135.82,0.14670212765957458
135.83,0.1413829787233954
135.84,0.1360638297872313
135.85,0.13074468085106722
135.86,0.12542553191488803
135.87,0.12010638297872395
135.88,0.11478723404255986
135.89000000000001,0.1100000000000001
135.9,0.1100000000000001
135.91,0.1100000000000001
135.92000000000002,0.1100000000000001
135.93,0.1100000000000001
135.94,0.1100000000000001
135.95,0.1100000000000001
135.96,0.1100000000000001
135.97,0.1100000000000001
135.98,0.1100000000000001
135.99,0.10952830188679027
136.0,0.10481132075471884
136.01,0.10009433962264741
136.02,0.09537735849056256
136.03,0.09066037735849114
136.04,0.0859433962264197
136.05,0.08122641509433486
136.06,0.07650943396226342
136.07,0.07179245283019199
136.08,0.06707547169810715
136.09,0.062358490566035714
136.1,0.06
136.11,0.06
136.12,0.06
136.13,0.06
136.14000000000001,0.06
136.15,0.06
136.16,0.06
136.17000000000002,0.06
136.18,0.06
136.19,0.059897959183672994
136.2,0.05887755102040875
136.21,0.057857142857141615
136.22,0.05683673469387737
136.23,0.055816326530613136
136.24,0.05479591836734599
136.25,0.05377551020408175
136.26,0.052755102040817514
136.27,0.05173469387755037
136.28,0.05071428571428613
136.29,0.05
136.3,0.05
136.31,0.05
136.32,0.05
136.33,0.05
136.34,0.05
136.35,0.05
136.36,0.05
136.37,0.05
136.38,0.05
136.39000000000001,0.05
136.4,0.050531914893616574
136.41,0.051595744680849716
136.42000000000002,0.052659574468085876
136.43,0.05372340425531902
136.44,0.05478723404255216
136.45,0.0558510638297853
136.46,0.05691489361702147
136.47,0.05797872340425461
136.48,0.059042553191487754
136.49,0.06
136.5,0.06
136.51,0.06
136.52,0.06
136.53,0.06
136.54,0.06
136.55,0.06
136.56,0.06
136.57,0.06
136.58,0.06
136.59,0.06
136.6,0.06
136.61,0.06
136.62,0.06
136.63,0.06
136.64000000000001,0.06
136.65,0.06
136.66,0.06
136.67000000000002,0.06
136.68,0.06
136.69,0.06
136.70000000000002,0.06
136.71,0.06
136.72,0.06
136.73,0.06
136.74,0.06
136.75,0.06
136.76,0.06
136.77,0.06
136.78,0.06
136.79,0.05970873786407898
136.8,0.05873786407766915
136.81,0.05776699029126208
136.82,0.05679611650485501
136.83,0.05582524271844518
136.84,0.054854368932038114
136.85,0.05388349514563104
136.86,0.052912621359221215
136.87,0.05194174757281414
136.88,0.05097087378640707
136.89000000000001,0.05
136.9,0.05
136.91,0.05
136.92000000000002,0.05
136.93,0.05
136.94,0.05
136.95000000000002,0.05
136.96,0.05
136.97,0.05
136.98,0.05
136.99,0.05
137.0,0.05
137.01,0.05
137.02,0.05
137.03,0.05
137.04,0.05
137.05,0.05
137.06,0.05
137.07,0.05
137.08,0.05
137.09,0.05
137.1,0.05
137.11,0.05
137.12,0.05
137.13,0.05
137.14000000000001,0.05
137.15,0.05
137.16,0.05
137.17000000000002,0.05
137.18,0.05
137.19,0.05
137.20000000000002,0.05
137.21,0.05
137.22,0.05
137.23,0.05
137.24,0.05
137.25,0.05
137.26,0.05
137.27,0.05
137.28,0.05
137.29,0.05029999999999861
137.3,0.0513000000000006
137.31,0.05229999999999975
137.32,0.05329999999999889
137.33,0.05430000000000088
137.34,0.05530000000000003
137.35,0.05629999999999918
137.36,0.05730000000000116
137.37,0.05830000000000031
137.38,0.05929999999999946
137.39000000000001,0.06138888888889547
137.4,0.06601851851852072
137.41,0.07064814814814598
137.42000000000002,0.07527777777778438
137.43,0.07990740740740965
137.44,0.08453703703703488
137.45000000000002,0.0891666666666733
137.46,0.09379629629629856
137.47,0.09842592592592381
137.48,0.10305555555554907
137.49,0.10768518518518747
137.5,0.11107526881720355
137.51,0.11322580645161044
137.52,0.11537634408602344
137.53,0.11752688172043033
137.54,0.11967741935483722
137.55,0.12182795698925022
137.56,0.12397849462365712
137.57,0.12612903225806402
137.58,0.12827956989247702
137.59,0.12959595959595782
137.6,0.127575757575758
137.61,0.12555555555555245
137.62,0.12353535353535264
137.63,0.12151515151515282
137.64000000000001,0.11949494949494727
137.65,0.11747474747474745
137.66,0.11545454545454764
137.67000000000002,0.11343434343434208
137.68,0.11141414141414227
137.69,0.10888888888889396
137.70000000000002,0.10518518518518225
137.71,0.10148148148148108
137.72,0.09777777777777989
137.73,0.09407407407407872
137.74,0.090370370370367
137.75,0.08666666666666584
137.76,0.08296296296296465
137.77,0.07925925925925295
137.78,0.07555555555555177
137.79,0.07185185185185058
137.8,0.07
137.81,0.07
137.82,0.07
137.83,0.07
137.84,0.07
137.85,0.07
137.86,0.07
137.87,0.07
137.88,0.07
137.89000000000001,0.06972222222222091
137.9,0.06879629629629587
137.91,0.06787037037037082
137.92000000000002,0.06694444444444313
137.93,0.06601851851851809
137.94,0.06509259259259303
137.95000000000002,0.06416666666666536
137.96,0.0632407407407403
137.97,0.06231481481481525
137.98,0.0613888888888902
137.99,0.060462962962962524
138.0,0.062105263157892845
138.01,0.06631578947367854
138.02,0.0705263157894762
138.03,0.0747368421052619
138.04,0.0789473684210476
138.05,0.08315789473684526
138.06,0.08736842105263096
138.07,0.09157894736841665
138.08,0.09578947368421431
138.09,0.1
138.1,0.1
138.11,0.1
138.12,0.1
138.13,0.1
138.14000000000001,0.1
138.15,0.1
138.16,0.1
138.17000000000002,0.1
138.18,0.1
138.19,0.10039215686274697
138.20000000000002,0.10235294117647618
138.21,0.10431372549019982
138.22,0.10627450980392346
138.23,0.10823529411764711
138.24,0.11019607843137633
138.25,0.11215686274509996
138.26,0.1141176470588236
138.27,0.11607843137255282
138.28,0.11803921568627647
138.29,0.1200000000000001
138.3,0.11906542056074595
138.31,0.11813084112149447
138.32,0.11719626168224297
138.33,0.11626168224298881
138.34,0.11532710280373733
138.35,0.11439252336448584
138.36,0.11345794392523169
138.37,0.11252336448598019
138.38,0.1115887850467287
138.39000000000001,0.11065420560747455
138.4,0.10966666666666518
138.41,0.10855555555555511
138.42000000000002,0.10744444444444189
138.43,0.10633333333333182
138.44,0.10522222222222175
138.45000000000002,0.10411111111110852
138.46,0.10299999999999845
138.47,0.10188888888888839
138.48,0.10077777777777831
138.49,0.09879999999999421
138.5,0.09479999999999762
138.51,0.09080000000000102
138.52,0.08679999999999306
138.53,0.08279999999999647
138.54,0.07879999999999988
138.55,0.07479999999999193
138.56,0.07079999999999534
138.57,0.06679999999999875
138.58,0.06279999999999078
138.59,0.059417475728152605
138.6,0.057475728155339
138.61,0.055533980582519876
138.62,0.053592233009706274
138.63,0.05165048543689267
138.64000000000001,0.049708737864073545
138.65,0.04776699029125994
138.66,0.04582524271844633
138.67000000000002,0.04388349514562721
138.68,0.041941747572813604
138.69,0.04
138.70000000000002,0.04
138.71,0.04
138.72,0.04
138.73,0.04
138.74,0.04
138.75,0.04
138.76,0.04
138.77,0.04
138.78,0.04
138.79,0.04
138.8,0.04
138.81,0.04
138.82,0.04
138.83,0.04
138.84,0.04
138.85,0.04
138.86,0.04
138.87,0.04
138.88,0.04
138.89000000000001,0.04
138.9,0.04
138.91,0.04
138.92000000000002,0.04
138.93,0.04
138.94,0.04
138.95000000000002,0.04
138.96,0.04
138.97,0.04
138.98,0.04
138.99,0.04
139.0,0.04
139.01,0.04
139.02,0.04
139.03,0.04
139.04,0.04
139.05,0.04
139.06,0.04
139.07,0.04
139.08,0.04
139.09,0.04
139.1,0.04
139.11,0.04
139.12,0.04
139.13,0.04
139.14000000000001,0.04
139.15,0.04
139.16,0.04
139.17000000000002,0.04
139.18,0.04
139.19,0.04029126213592102
139.20000000000002,0.04126213592233085
139.21,0.04223300970873792
139.22,0.04320388349514499
139.23,0.04417475728155206
139.24,0.04514563106796189
139.25,0.04611650485436896
139.26,0.04708737864077603
139.27,0.048058252427185866
139.28,0.049029126213592934
139.29,0.05
139.3,0.05
139.31,0.05
139.32,0.05
139.33,0.05
139.34,0.05
139.35,0.05
139.36,0.05
139.37,0.05
139.38,0.05
139.39000000000001,0.05090000000000435
139.4,0.053900000000001794
139.41,0.056899999999999236
139.42000000000002,0.0599000000000052
139.43,0.06290000000000265
139.44,0.06590000000000008
139.45000000000002,0.06890000000000605
139.46,0.07190000000000349
139.47,0.07490000000000094
139.48,0.07789999999999839
139.49,0.08029126213592369
139.5,0.0812621359223305
139.51,0.0822330097087373
139.52,0.08320388349514686
139.53,0.08417475728155367
139.54,0.08514563106796047
139.55,0.08611650485437003
139.56,0.08708737864077683
139.57,0.08805825242718364
139.58,0.0890291262135932
139.59,0.09
139.6,0.09103092783505051
139.61,0.09206185567010397
139.62,0.09309278350515449
139.63,0.094123711340205
139.64000000000001,0.09515463917525846
139.65,0.09618556701030898
139.66,0.0972164948453595
139.67000000000002,0.09824742268041295
139.68,0.09927835051546346
139.69,0.10059999999999722
139.70000000000002,0.10260000000000122
139.71,0.10459999999999951
139.72,0.10659999999999782
139.73,0.10859999999999613
139.74,0.11060000000000011
139.75,0.11259999999999842
139.76,0.11459999999999673
139.77,0.11660000000000072
139.78,0.11859999999999903
139.79,0.1197087378640791
139.8,0.11873786407766926
139.81,0.11776699029126218
139.82,0.11679611650485512
139.83,0.11582524271844528
139.84,0.11485436893203821
139.85,0.11388349514563115
139.86,0.11291262135922131
139.87,0.11194174757281423
139.88,0.11097087378640717
139.89000000000001,0.11000000000000872
139.9,0.11303030303030843
139.91,0.11606060606060815
139.92000000000002,0.11909090909091649
139.93,0.12212121212121622
139.94,0.12515151515151596
139.95000000000002,0.12818181818182428
139.96,0.131212121212124
139.97,0.13424242424242372
139.98,0.13727272727272344
139.99,0.13979999999999912
140.0,0.13780000000000084
140.01,0.13580000000000253
140.02,0.13379999999999856
140.03,0.13180000000000028
140.04,0.12980000000000197
140.05,0.127799999999998
140.06,0.12579999999999972
140.07,0.12380000000000141
140.08,0.12179999999999744
140.09,0.12019801980198125
140.1,0.12217821782178145
140.11,0.12415841584158727
140.12,0.12613861386138747
140.13,0.12811881188118768
140.14000000000001,0.1300990099009935
140.15,0.1320792079207937
140.16,0.13405940594059387
140.17000000000002,0.1360396039603997
140.18,0.1380198019801999
140.19,0.1400000000000001
140.20000000000002,0.1379381443298932
140.21,0.13587628865979215
140.22,0.13381443298969112
140.23,0.1317525773195901
140.24,0.1296907216494832
140.25,0.12762886597938214
140.26,0.1255670103092811
140.27,0.12350515463917422
140.28,0.12144329896907317
140.29,0.1200000000000001
140.3,0.1200000000000001
140.31,0.1200000000000001
140.32,0.1200000000000001
140.33,0.1200000000000001
140.34,0.1200000000000001
140.35,0.1200000000000001
140.36,0.1200000000000001
140.37,0.1200000000000001
140.38,0.1200000000000001
140.39000000000001,0.1202912621359238
140.4,0.12126213592233061
140.41,0.1222330097087374
140.42000000000002,0.12320388349514697
140.43,0.12417475728155376
140.44,0.12514563106796056
140.45000000000002,0.12611650485437012
140.46,0.12708737864077693
140.47,0.12805825242718372
140.48,0.12902912621359053
140.49,0.1300000000000001
140.5,0.1310309278350509
140.51,0.13206185567010173
140.52,0.1330927835051555
140.53,0.13412371134020631
140.54,0.13515463917525714
140.55,0.13618556701031087
140.56,0.1372164948453617
140.57,0.1382474226804125
140.58,0.13927835051546628
140.59,0.1400000000000001
140.6,0.1400000000000001
140.61,0.1400000000000001
140.62,0.1400000000000001
140.63,0.1400000000000001
140.64000000000001,0.1400000000000001
140.65,0.1400000000000001
140.66,0.1400000000000001
140.67000000000002,0.1400000000000001
140.68,0.1400000000000001
140.69,0.13970873786407909
140.70000000000002,0.13873786407766925
140.71,0.1377669902912622
140.72,0.1367961165048551
140.73,0.13582524271844804
140.74,0.1348543689320382
140.75,0.13388349514563114
140.76,0.13291262135922405
140.77,0.13194174757281424
140.78,0.13097087378640715
140.79,0.1300000000000001
140.8,0.1300000000000001
140.81,0.1300000000000001
140.82,0.1300000000000001
140.83,0.1300000000000001
140.84,0.1300000000000001
140.85,0.1300000000000001
140.86,0.1300000000000001
140.87,0.1300000000000001
140.88,0.1300000000000001
140.89000000000001,0.13166666666667465
140.9,0.1372222222222249
140.91,0.1427777777777752
140.92000000000002,0.14833333333334126
140.93,0.15388888888889152
140.94,0.1594444444444418
140.95000000000002,0.16500000000000786
140.96,0.17055555555555815
140.97,0.17611111111110841
140.98,0.1816666666666587
140.99,0.18722222222222476
141.0,0.18947368421052668
141.01,0.18842105263158027
141.02,0.18736842105263085
141.03,0.18631578947368443
141.04,0.185263157894738
141.05,0.18421052631578858
141.06,0.18315789473684216
141.07,0.18210526315789574
141.08,0.18105263157894633
141.09,0.1799999999999999
141.1,0.17690721649484836
141.11,0.17381443298968804
141.12,0.1707216494845365
141.13,0.16762886597938498
141.14000000000001,0.16453608247422463
141.15,0.1614432989690731
141.16,0.15835051546392157
141.17000000000002,0.15525773195876125
141.18,0.1521649484536097
141.19,0.14757575757576882
141.20000000000002,0.13949494949494426
141.21,0.13141414141414265
141.22,0.12333333333334107
141.23,0.11525252525253947
141.24,0.1071717171717149
141.25,0.09909090909091331
141.26,0.09101010101011171
141.27,0.08292929292928715
141.28,0.07484848484848555
141.29,0.0673076923076982
141.3,0.06057692307691499
141.31,0.05384615384615091
141.32,0.04711538461538683
141.33,0.04038461538460361
141.34,0.03365384615383953
141.35,0.026923076923075454
141.36,0.020192307692292244
141.37,0.013461538461528158
141.38,0.006730769230764086
141.39000000000001,0.0
141.4,0.0
141.41,0.0
141.42000000000002,0.0
141.43,0.0
141.44,0.0
141.45000000000002,0.0
141.46,0.0
141.47,0.0
141.48,0.0
141.49,0.0
141.5,0.0
141.51,0.0
141.52,0.0
141.53,0.0
141.54,0.0
141.55,0.0
141.56,0.0
141.57,0.0
141.58,0.0
141.59,0.0
141.6,0.0
141.61,0.0
141.62,0.0
141.63,0.0
141.64000000000001,0.0
141.65,0.0
141.66,0.0
141.67000000000002,0.0
141.68,0.0
141.69,0.0
141.70000000000002,0.0
141.71,0.0
141.72,0.0
141.73,0.0
141.74,0.0
141.75,0.0
141.76,0.0
141.77,0.0
141.78,0.0
141.79,0.004499999999979114
141.8,0.01950000000000897
141.81,0.034499999999996186
141.82,0.04949999999998341
141.83,0.06450000000001327
141.84,0.07950000000000049
141.85,0.0944999999999877
141.86,0.10950000000001756
141.87,0.12450000000000479
141.88,0.139499999999992
141.89000000000001,0.14971962616822307
141.9,0.14878504672897158
141.91,0.14785046728972007
141.92000000000002,0.14691588785046591
141.93,0.14598130841121443
141.94,0.14504672897196294
141.95000000000002,0.1441121495327088
141.96,0.1431775700934573
141.97,0.14224299065420581
141.98,0.1413084112149543
141.99,0.14037383177570018
142.0,0.1393548387096774
142.01,0.13827956989247397
142.02,0.13720430107526746
142.03,0.13612903225806403
142.04,0.13505376344086056
142.05,0.13397849462365408
142.06,0.13290322580645061
142.07,0.13182795698924718
142.08,0.13075268817204067
142.09,0.12969999999999873
142.1,0.12869999999999987
142.11,0.12769999999999815
142.12,0.12669999999999929
142.13,0.12570000000000042
142.14000000000001,0.12469999999999873
142.15,0.12369999999999987
142.16,0.12270000000000102
142.17000000000002,0.12169999999999931
142.18,0.12070000000000045
142.19,0.12029126213592112
142.20000000000002,0.12126213592233095
142.21,0.12223300970873802
142.22,0.12320388349514509
142.23,0.12417475728155215
142.24,0.12514563106796198
142.25,0.12611650485436907
142.26,0.12708737864077613
142.27,0.12805825242718594
142.28,0.12902912621359303
142.29,0.1300000000000001
142.3,0.1279381443298932
142.31,0.12587628865979214
142.32,0.12381443298969111
142.33,0.12175257731958422
142.34,0.11969072164948318
142.35,0.11762886597938214
142.36,0.11556701030927524
142.37,0.11350515463917421
142.38,0.11144329896907317
142.39000000000001,0.1093999999999972
142.4,0.10739999999999889
142.41,0.10540000000000059
142.42000000000002,0.10339999999999659
142.43,0.1013999999999983
142.44,0.09939999999999999
142.45000000000002,0.09739999999999599
142.46,0.0953999999999977
142.47,0.09339999999999939
142.48,0.09140000000000108
142.49,0.09027272727272853
142.5,0.0911818181818185
142.51,0.09209090909090847
142.52,0.09300000000000103
142.53,0.093909090909091
